Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,1,4,9/17/2015,1,1,0,0
2,3,4,9/17/2015,1,1,0,0
3,7,4,9/17/2015,1,1,0,0
4,8,4,9/17/2015,1,1,0,0
5,9,4,9/17/2015,1,1,0,0
6,10,4,9/17/2015,1,1,0,0
7,11,4,9/17/2015,1,1,0,0
8,12,4,9/17/2015,1,1,0,0
9,13,4,9/17/2015,1,1,0,0
10,14,4,9/17/2015,1,1,0,0
11,15,4,9/17/2015,1,1,0,0
12,16,4,9/17/2015,1,1,0,0
13,19,4,9/17/2015,1,1,0,0
14,20,4,9/17/2015,1,1,0,0
15,21,4,9/17/2015,1,1,0,0
16,22,4,9/17/2015,1,1,0,0
17,23,4,9/17/2015,1,1,0,0
18,24,4,9/17/2015,1,1,0,0
19,25,4,9/17/2015,1,1,0,0
20,27,4,9/17/2015,1,1,0,0
